NewFileName	Class
train1665.tif	3
train1666.tif	4
train1667.tif	9
train1668.tif	3
train1669.tif	2
train1670.tif	6
train1671.tif	9
train1672.tif	9
train1673.tif	6
train1674.tif	9
train1675.tif	1
train1676.tif	5
train1677.tif	3
train1678.tif	9
train1679.tif	5
train1680.tif	3
train1681.tif	5
train1682.tif	1
train1683.tif	9
train1684.tif	4
train1685.tif	2
train1686.tif	0
train1687.tif	8
train1688.tif	4
train1689.tif	2
train1690.tif	3
train1691.tif	3
train1692.tif	3
train1693.tif	4
train1694.tif	7
train1695.tif	4
train1696.tif	1
train1697.tif	8
train1698.tif	2
train1699.tif	1
train1700.tif	2
train1701.tif	6
train1702.tif	1
train1703.tif	6
train1704.tif	6
train1705.tif	3
train1706.tif	9
train1707.tif	9
train1708.tif	6
train1709.tif	3
train1710.tif	5
train1711.tif	2
train1712.tif	2
train1713.tif	2
train1714.tif	4
train1715.tif	3
train1716.tif	1
train1717.tif	3
train1718.tif	7
train1719.tif	9
train1720.tif	4
train1721.tif	5
train1722.tif	8
train1723.tif	5
train1724.tif	4
train1725.tif	3
train1726.tif	9
train1727.tif	8
train1728.tif	0
train1729.tif	1
train1730.tif	5
train1731.tif	6
train1732.tif	5
train1733.tif	3
train1734.tif	8
train1735.tif	9
train1736.tif	6
train1737.tif	5
train1738.tif	1
train1739.tif	5
train1740.tif	9
train1741.tif	5
train1742.tif	4
train1743.tif	0
train1744.tif	3
train1745.tif	4
train1746.tif	6
train1747.tif	2
train1748.tif	8
train1749.tif	8
train1750.tif	7
train1751.tif	1
train1752.tif	3
train1753.tif	6
train1754.tif	0
train1755.tif	6
train1756.tif	8
train1757.tif	6
train1758.tif	2
train1759.tif	6
train1760.tif	9
train1761.tif	3
train1762.tif	0
train1763.tif	0
train1764.tif	9
train1765.tif	3
train1766.tif	6
train1767.tif	9
train1768.tif	0
train1769.tif	6
train1770.tif	3
train1771.tif	9
train1772.tif	0
train1773.tif	8
train1774.tif	2
train1775.tif	0
train1776.tif	6
train1777.tif	8
train1778.tif	0
train1779.tif	3
train1780.tif	0
train1781.tif	0
train1782.tif	8
train1783.tif	3
train1784.tif	3
train1785.tif	2
train1786.tif	5
train1787.tif	3
train1788.tif	6
train1789.tif	0
train1790.tif	1
train1791.tif	3
train1792.tif	4
train1793.tif	0
train1794.tif	4
train1795.tif	6
train1796.tif	7
train1797.tif	8
train1798.tif	0
train1799.tif	3
train1800.tif	6
